engine_no,time_in_cycles,op_setting_1,op_setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
7,36,0.0025,0.0001,642.7,1586.56,1401.61,21.61,554.39,2388.1,9064.54,47.51,521.5,2388.06,8.399,391,38.92,23.3391
7,37,0.0009,0.0002,642.16,1585.26,1402.85,21.61,552.96,2388.09,9062.16,47.4,521.25,2388.03,8.4246,392,38.8,23.328
7,38,0.0011,-0.0005,643.02,1582.33,1406.5,21.61,553.49,2388.14,9067.93,47.48,522.16,2388.06,8.419,393,38.79,23.3434
7,39,-0.0041,0.0003,642.17,1592.36,1411.81,21.61,553.81,2388.06,9070.76,47.34,521.46,2388.08,8.4603,394,38.9,23.3002
7,40,-0.0019,-0.0002,642.44,1585.76,1403.26,21.61,554.14,2388.11,9054.79,47.47,521.72,2388.12,8.4497,392,38.81,23.401
7,41,-0.0003,0.0004,642.72,1592.16,1403.48,21.61,553.64,2388.1,9061.48,47.41,522.39,2388.05,8.4312,393,38.86,23.2675
7,42,0.0016,0.0002,642.12,1581.07,1404.24,21.61,553.64,2388.08,9062.71,47.37,521.8,2388.08,8.4318,394,39.04,23.3231
7,43,0.0048,-0.0004,642.88,1583.12,1400.31,21.61,553.37,2388.08,9053.02,47.36,521.47,2388.09,8.4191,393,39.1,23.3145
7,44,-0.0004,0.0004,642.49,1587.92,1406.33,21.61,553.65,2388.07,9060.44,47.4,521.93,2388.07,8.4028,392,38.89,23.3264
7,45,0.0003,-0.0003,642.38,1595.01,1411.33,21.61,553.26,2388.04,9064.89,47.44,521.66,2388.04,8.4106,394,38.81,23.3484
7,46,0.0038,-0.0003,642.89,1581.0,1399.87,21.61,553.56,2388.07,9056.85,47.36,521.54,2388.06,8.4595,393,38.89,23.3055
7,47,-0.0008,-0.0005,642.38,1587.43,1409.08,21.61,553.47,2388.08,9061.73,47.69,520.95,2388.11,8.4365,393,38.95,23.2599
7,48,-0.0009,-0.0002,642.89,1589.04,1405.39,21.61,553.83,2388.07,9059.79,47.5,521.42,2388.06,8.4039,393,38.84,23.3366
7,49,-0.0008,0.0,642.68,1581.38,1400.93,21.61,553.51,2388.07,9060.26,47.43,521.35,2388.09,8.4548,392,38.84,23.2824
7,50,-0.0007,0.0001,642.66,1591.05,1399.28,21.61,553.91,2388.1,9063.27,47.32,521.97,2388.12,8.4348,393,38.84,23.2789
7,51,0.0014,-0.0003,642.95,1593.28,1412.5,21.61,553.96,2388.09,9055.95,47.47,521.73,2388.04,8.4163,393,38.76,23.3515
7,52,-0.0021,-0.0005,642.73,1588.49,1403.69,21.61,553.66,2388.14,9063.0,47.51,521.97,2388.1,8.4631,392,38.78,23.3635
7,53,0.0041,0.0001,642.18,1593.61,1399.19,21.61,554.21,2388.1,9067.26,47.41,521.19,2388.06,8.4103,391,38.9,23.2632
7,54,0.0008,0.0001,642.45,1592.93,1414.05,21.61,553.45,2388.04,9061.11,47.45,521.95,2388.08,8.4213,393,38.82,23.2546
7,55,-0.0037,-0.0001,642.71,1593.25,1399.43,21.61,554.61,2388.09,9057.79,47.57,522.08,2388.11,8.4232,392,38.87,23.3397
7,56,0.0048,-0.0004,642.76,1591.8,1404.89,21.61,552.86,2388.07,9060.01,47.48,521.56,2388.11,8.4333,393,38.83,23.305
7,57,-0.0003,-0.0004,642.66,1593.98,1402.92,21.61,553.18,2388.12,9062.01,47.44,521.97,2388.1,8.435,393,38.89,23.3077
7,58,-0.0002,-0.0001,642.93,1588.08,1404.67,21.61,552.83,2388.1,9060.85,47.67,521.55,2388.15,8.4591,393,38.81,23.273
7,59,0.0005,0.0,642.79,1587.81,1402.69,21.61,553.62,2388.07,9056.6,47.37,521.54,2388.07,8.4316,392,39.0,23.3018
7,60,0.0038,-0.0003,641.99,1588.09,1413.36,21.61,553.52,2388.06,9061.99,47.47,520.89,2388.04,8.4346,394,38.88,23.3497
7,61,0.0009,0.0,642.67,1591.12,1405.99,21.61,553.28,2388.05,9064.82,47.33,521.53,2388.11,8.4537,391,38.96,23.4643
7,62,0.0014,-0.0004,642.52,1592.28,1415.45,21.61,553.4,2388.1,9060.35,47.47,521.58,2388.08,8.4116,394,38.94,23.3304
7,63,0.0022,0.0,642.07,1596.38,1404.79,21.61,553.54,2388.08,9061.58,47.64,521.62,2388.08,8.4399,393,39.12,23.3178
7,64,0.0043,-0.0004,642.35,1588.1,1414.66,21.61,552.71,2388.08,9062.98,47.62,521.29,2388.13,8.4412,393,38.88,23.3668
7,65,0.0043,-0.0004,642.31,1581.73,1404.08,21.61,553.61,2388.06,9062.05,47.46,521.63,2388.07,8.4314,394,38.9,23.3583
7,66,-0.0013,0.0003,642.45,1590.07,1418.84,21.61,553.44,2388.06,9058.13,47.58,521.81,2388.1,8.4242,393,38.87,23.3148
7,67,0.0008,0.0001,643.05,1589.46,1407.97,21.61,553.48,2388.06,9065.02,47.39,521.46,2388.05,8.4314,393,38.77,23.3704
7,68,-0.0011,-0.0005,642.51,1589.06,1409.91,21.61,553.04,2388.07,9064.65,47.47,521.1,2388.08,8.4409,393,38.8,23.2743
7,69,0.0032,-0.0001,642.64,1593.68,1408.24,21.61,553.55,2388.11,9067.75,47.27,521.69,2388.06,8.417,394,38.77,23.3108
7,70,0.0014,-0.0,642.35,1588.16,1411.22,21.61,553.15,2388.13,9065.34,47.58,521.27,2388.09,8.4603,393,38.82,23.2694
7,71,0.0055,0.0001,642.4,1586.97,1407.59,21.61,553.5,2388.07,9060.85,47.64,521.32,2388.07,8.4413,394,38.75,23.3585
7,72,-0.0023,0.0003,642.58,1590.18,1416.18,21.61,553.04,2388.1,9057.35,47.65,521.35,2388.07,8.4455,393,38.87,23.2587
7,73,0.0013,-0.0003,642.95,1590.0,1406.83,21.61,553.96,2388.1,9064.18,47.36,521.05,2388.06,8.4773,394,38.73,23.2027
7,74,0.0004,0.0002,642.73,1587.9,1415.3,21.61,552.76,2388.07,9063.95,47.53,522.26,2388.12,8.4129,393,38.73,23.3053
7,75,-0.0019,-0.0001,642.4,1587.1,1411.15,21.61,554.14,2388.11,9070.38,47.5,521.31,2388.12,8.4514,393,38.87,23.2519
7,76,0.0033,0.0002,642.72,1588.83,1405.55,21.61,553.03,2388.05,9064.91,47.62,521.93,2388.09,8.4114,394,38.79,23.2899
7,77,-0.0017,0.0004,642.6,1595.6,1411.58,21.61,553.56,2388.08,9059.58,47.5,521.51,2388.07,8.4291,394,38.73,23.3028
7,78,-0.0037,-0.0,642.52,1592.75,1411.55,21.61,553.2,2388.07,9071.16,47.37,521.86,2388.05,8.4225,394,38.75,23.246
7,79,-0.0007,-0.0004,642.64,1592.64,1402.89,21.61,553.41,2388.06,9071.46,47.47,521.52,2388.14,8.4397,392,38.91,23.4019
7,80,0.0017,0.0002,642.16,1581.81,1407.59,21.61,553.65,2388.1,9069.13,47.62,521.08,2388.11,8.419,392,38.83,23.3113
7,81,-0.0011,0.0001,642.96,1591.52,1408.4,21.61,553.22,2388.07,9065.33,47.52,521.62,2388.15,8.4468,393,38.87,23.2215
7,82,0.0026,-0.0,642.62,1593.59,1409.09,21.61,553.73,2388.08,9068.99,47.59,521.76,2388.15,8.4525,395,38.86,23.2195
7,83,0.0018,0.0002,642.47,1591.42,1404.39,21.61,553.75,2388.12,9066.64,47.49,520.93,2388.09,8.4526,392,38.75,23.3757
7,84,0.0019,0.0003,642.34,1591.66,1418.72,21.61,553.73,2388.13,9065.54,47.58,521.27,2388.09,8.447,394,38.9,23.2996
7,85,-0.0019,-0.0004,642.58,1596.02,1409.61,21.61,553.75,2388.09,9065.44,47.4,521.36,2388.1,8.4337,393,38.83,23.1555
7,86,0.0036,-0.0005,642.9,1591.51,1406.46,21.61,554.17,2388.1,9067.45,47.55,522.03,2388.06,8.4317,393,38.79,23.2292
7,87,0.0005,-0.0004,643.03,1583.76,1408.78,21.61,553.51,2388.11,9066.74,47.72,520.96,2388.09,8.4573,392,38.81,23.3173
7,88,0.0052,-0.0003,642.99,1585.57,1408.28,21.61,552.75,2388.12,9066.85,47.69,521.45,2388.05,8.4267,394,38.72,23.2413
7,89,0.0008,0.0003,643.08,1589.03,1412.42,21.61,553.55,2388.08,9065.28,47.59,521.22,2388.08,8.422,393,38.68,23.385
7,90,0.0002,-0.0003,643.03,1589.87,1409.68,21.61,552.39,2388.1,9065.98,47.5,520.87,2388.12,8.4814,393,38.75,23.3049
7,91,0.0006,0.0002,642.69,1594.61,1411.31,21.61,554.08,2388.09,9062.89,47.9,521.03,2388.1,8.4241,394,38.75,23.3338
7,92,-0.001,-0.0004,643.32,1600.55,1409.96,21.61,553.36,2388.12,9075.13,47.57,521.09,2388.14,8.4618,394,38.91,23.2552
7,93,-0.0005,0.0002,642.53,1585.37,1410.92,21.61,552.78,2388.18,9062.99,47.83,521.48,2388.11,8.4651,395,38.7,23.2681
7,94,-0.0048,-0.0004,643.27,1588.34,1419.28,21.61,552.53,2388.16,9062.17,47.67,521.38,2388.09,8.43,392,38.76,23.3231
7,95,-0.0005,-0.0003,642.81,1598.27,1412.93,21.61,553.41,2388.08,9070.64,47.53,521.02,2388.07,8.4413,394,38.7,23.2145
7,96,-0.0044,0.0,643.29,1590.12,1409.99,21.61,552.44,2388.15,9077.15,47.57,521.21,2388.12,8.4523,394,38.67,23.2446
7,97,0.0011,-0.0003,642.77,1594.01,1409.39,21.61,552.09,2388.1,9068.4,47.73,520.76,2388.12,8.4406,393,38.72,23.2769
7,98,0.0032,-0.0001,643.1,1595.38,1412.86,21.61,553.36,2388.11,9076.74,47.84,521.05,2388.11,8.4688,395,38.82,23.0983
7,99,-0.0026,-0.0002,643.22,1594.31,1415.98,21.61,552.77,2388.14,9073.05,47.64,521.0,2388.12,8.4131,393,38.69,23.2598
7,100,0.0018,-0.0003,642.73,1591.19,1412.82,21.61,552.47,2388.12,9070.9,47.79,520.16,2388.09,8.421,395,38.79,23.2617
7,101,-0.0013,-0.0004,642.8,1592.44,1409.32,21.61,552.82,2388.13,9072.1,47.65,520.58,2388.15,8.4677,393,38.66,23.2031
7,102,-0.0009,0.0004,642.75,1591.72,1415.13,21.61,552.82,2388.05,9069.33,47.67,520.44,2388.11,8.436,395,38.76,23.1689
7,103,0.0042,-0.0001,642.99,1593.06,1416.34,21.61,552.47,2388.16,9068.63,47.74,520.28,2388.14,8.4328,393,38.68,23.1815
7,104,0.0001,-0.0002,643.54,1595.08,1410.32,21.61,552.69,2388.15,9083.24,47.52,520.97,2388.11,8.5028,392,38.66,23.2055
7,105,-0.0038,-0.0005,643.0,1594.12,1421.66,21.61,552.13,2388.1,9063.69,47.75,521.24,2388.06,8.4585,393,38.82,23.2273
7,106,-0.002,0.0003,643.26,1597.27,1409.21,21.61,553.05,2388.14,9067.86,47.7,520.82,2388.1,8.442,392,38.63,23.3283
7,107,0.0012,-0.0,643.36,1593.28,1411.13,21.61,553.11,2388.1,9067.8,47.76,520.04,2388.14,8.4635,394,38.68,23.1798
7,108,0.0004,0.0004,642.96,1592.76,1407.9,21.61,552.83,2388.08,9080.68,47.97,520.66,2388.1,8.4696,394,38.54,23.13
7,109,-0.0007,0.0003,642.6,1591.01,1417.75,21.61,553.24,2388.1,9078.0,47.92,520.52,2388.15,8.4672,395,38.66,23.1991
7,110,0.0027,0.0003,643.17,1592.01,1414.75,21.61,553.3,2388.15,9077.44,47.88,520.7,2388.19,8.4846,395,38.79,23.0781
7,111,0.0013,-0.0002,642.91,1591.59,1416.65,21.61,552.76,2388.12,9074.59,47.67,520.86,2388.16,8.4647,395,38.83,23.2232
7,112,-0.0002,-0.0003,643.15,1594.73,1417.91,21.61,552.08,2388.17,9079.39,47.89,520.57,2388.18,8.4486,394,38.68,23.1815
7,113,-0.0043,0.0004,643.04,1600.74,1415.53,21.61,551.97,2388.17,9078.31,47.74,520.89,2388.18,8.5051,396,38.64,23.2676
7,114,0.0001,0.0003,643.37,1594.45,1414.01,21.61,552.39,2388.12,9079.89,47.99,520.87,2388.15,8.48,395,38.61,23.2074
7,115,-0.0023,0.0003,643.37,1595.82,1420.94,21.61,552.27,2388.18,9085.54,47.78,520.24,2388.2,8.4449,396,38.73,23.2096
7,116,0.003,-0.0,643.31,1592.34,1424.37,21.61,552.41,2388.11,9085.15,47.69,520.89,2388.17,8.4997,395,38.74,23.2842
7,117,-0.0018,0.0004,643.5,1599.52,1420.24,21.61,552.31,2388.22,9086.28,47.88,521.33,2388.15,8.4837,394,38.74,23.0986
7,118,0.0043,0.0004,642.95,1594.4,1422.24,21.61,553.02,2388.18,9081.09,47.73,520.26,2388.16,8.4741,393,38.65,23.2814
7,119,-0.0048,-0.0005,643.23,1604.24,1421.08,21.61,552.68,2388.17,9075.29,47.86,521.1,2388.19,8.4988,395,38.62,23.2337
7,120,-0.0009,-0.0002,643.44,1599.91,1424.43,21.61,552.47,2388.13,9088.72,47.95,520.89,2388.14,8.5184,395,38.69,23.1808
7,121,0.0004,0.0004,643.45,1594.56,1424.79,21.61,552.13,2388.19,9085.49,47.79,520.23,2388.17,8.5111,396,38.56,23.0963
7,122,-0.0003,0.0001,642.9,1599.54,1424.63,21.61,552.43,2388.16,9083.26,47.87,520.3,2388.17,8.5111,394,38.66,23.1136
7,123,0.0062,0.0002,643.34,1600.71,1415.52,21.61,552.41,2388.14,9083.9,47.99,520.79,2388.2,8.5128,394,38.55,23.0728
7,124,0.0012,-0.0,643.63,1597.48,1424.03,21.61,552.17,2388.2,9088.37,48.09,520.43,2388.23,8.4987,395,38.61,23.1115
7,125,-0.0001,-0.0,643.51,1597.66,1426.85,21.61,552.05,2388.15,9079.61,48.02,520.18,2388.12,8.5542,395,38.56,23.1302
7,126,0.0049,0.0001,643.23,1595.68,1422.67,21.61,551.92,2388.19,9093.06,47.96,520.24,2388.19,8.5038,394,38.68,23.1466
7,127,0.003,0.0002,643.42,1596.61,1424.21,21.61,551.51,2388.15,9092.39,47.99,519.82,2388.12,8.5076,394,38.55,23.1544
7,128,-0.001,0.0001,643.76,1593.47,1425.2,21.61,552.06,2388.19,9096.48,47.92,520.49,2388.18,8.4707,395,38.22,23.137
7,129,-0.0031,-0.0005,643.73,1594.39,1421.83,21.61,551.88,2388.17,9093.69,48.12,520.18,2388.2,8.4908,396,38.57,23.0219
7,130,-0.002,0.0003,643.98,1599.26,1421.86,21.61,551.98,2388.22,9092.65,48.03,519.84,2388.23,8.4962,397,38.5,23.028
7,131,-0.0031,0.0003,643.29,1599.67,1424.65,21.61,552.02,2388.19,9105.43,48.06,520.81,2388.16,8.504,397,38.45,23.0682
7,132,0.0002,-0.0003,643.86,1597.87,1423.33,21.61,551.63,2388.21,9092.79,48.11,519.5,2388.16,8.5224,396,38.45,23.0418
7,133,-0.0015,-0.0001,644.1,1601.31,1430.27,21.61,551.49,2388.22,9095.9,47.99,519.83,2388.23,8.4984,396,38.41,23.1364
7,134,-0.0012,-0.0004,644.09,1605.88,1430.21,21.61,551.7,2388.18,9101.06,48.07,519.38,2388.18,8.5328,397,38.28,23.0637
7,135,0.0004,0.0003,643.55,1596.63,1426.86,21.61,551.5,2388.18,9096.97,48.09,519.38,2388.2,8.5118,396,38.48,23.0993
7,136,-0.0044,0.0,643.79,1601.3,1427.36,21.61,551.32,2388.22,9100.74,48.21,519.77,2388.25,8.5529,398,38.24,23.0289
7,137,0.0014,-0.0,643.39,1602.76,1434.81,21.61,551.64,2388.17,9106.12,48.16,519.6,2388.25,8.5312,396,38.49,23.1398
8,10,0.002,-0.0004,642.83,1584.97,1407.97,21.61,553.87,2388.06,9044.83,47.32,520.77,2388.1,8.4271,392,38.77,23.355
8,11,0.0017,0.0004,643.13,1582.29,1407.13,21.61,553.11,2388.07,9040.34,47.36,521.24,2388.05,8.4378,392,38.77,23.2824
8,12,0.0027,0.0,642.3,1591.82,1406.0,21.61,553.9,2388.09,9049.8,47.34,522.05,2388.09,8.429,391,38.89,23.1751
8,13,0.0002,0.0004,642.12,1588.45,1402.71,21.61,554.04,2388.13,9044.83,47.48,521.35,2388.12,8.4269,393,38.93,23.1822
8,14,-0.0027,-0.0003,642.69,1590.52,1406.71,21.61,553.95,2388.17,9047.87,47.58,521.86,2388.1,8.4128,391,38.96,23.3022
8,15,-0.002,-0.0001,642.65,1587.02,1404.48,21.61,553.34,2388.09,9048.41,47.54,521.54,2388.1,8.4149,392,38.66,23.4028
8,16,0.0039,-0.0002,642.6,1583.71,1400.29,21.61,553.12,2388.14,9042.89,47.5,522.24,2388.07,8.413,394,38.98,23.4181
8,17,-0.0028,0.0003,642.83,1586.01,1406.36,21.61,553.7,2388.1,9049.88,47.46,521.05,2388.11,8.4723,391,38.78,23.3913
8,18,0.0027,-0.0003,642.29,1585.14,1402.4,21.61,553.36,2388.13,9055.48,47.65,521.34,2388.13,8.4454,392,39.08,23.3572
8,19,0.0021,-0.0,642.3,1583.71,1404.29,21.61,553.73,2388.05,9049.56,47.6,522.04,2388.08,8.4475,392,38.75,23.2646
8,20,0.0018,-0.0003,642.78,1586.51,1406.3,21.61,553.37,2388.15,9038.78,47.48,521.77,2388.09,8.4324,393,38.81,23.3789
8,21,-0.0016,0.0004,642.48,1586.09,1409.51,21.61,553.29,2388.07,9038.91,47.44,522.01,2388.07,8.441,392,38.88,23.3958
8,22,0.0004,0.0004,642.65,1589.23,1401.52,21.61,553.65,2388.07,9053.88,47.53,521.79,2388.05,8.4108,393,38.74,23.2414
8,23,-0.0003,0.0003,642.91,1594.68,1405.51,21.6,553.13,2388.11,9046.99,47.66,521.29,2388.1,8.4833,394,38.73,23.3472
8,24,-0.0002,0.0001,642.78,1589.04,1401.67,21.61,553.64,2388.14,9043.07,47.48,521.92,2388.13,8.423,394,38.89,23.2798
8,25,-0.0036,0.0001,642.53,1588.28,1409.97,21.61,553.94,2388.1,9046.35,47.46,521.83,2388.16,8.4108,393,38.81,23.309
8,26,-0.0041,0.0002,642.75,1590.76,1408.38,21.61,553.24,2388.09,9045.25,47.25,521.39,2388.13,8.4172,392,38.62,23.2673
8,27,0.0024,0.0001,642.43,1581.6,1403.69,21.61,553.03,2388.09,9051.98,47.58,521.32,2388.11,8.4347,393,38.93,23.3573
8,28,-0.0002,-0.0002,642.81,1591.61,1411.83,21.61,553.3,2388.08,9048.07,47.58,521.14,2388.12,8.4303,393,38.73,23.3459
8,29,-0.0031,0.0003,642.53,1591.34,1406.42,21.61,553.21,2388.13,9046.96,47.84,521.6,2388.11,8.4392,393,38.84,23.3505
8,30,0.0045,0.0003,642.64,1590.8,1408.42,21.61,553.13,2388.11,9041.08,47.47,521.88,2388.14,8.4126,393,38.83,23.329
8,31,0.0022,-0.0,642.86,1584.4,1410.95,21.61,554.48,2388.13,9048.44,47.48,521.42,2388.12,8.4283,392,38.8,23.3948
8,32,0.0002,-0.0004,642.58,1590.54,1409.97,21.61,553.79,2388.12,9047.25,47.47,521.48,2388.07,8.4217,393,38.82,23.3847
8,33,-0.0035,-0.0001,643.09,1592.54,1413.26,21.61,553.28,2388.1,9053.43,47.48,521.15,2388.15,8.441,393,38.51,23.2458
8,34,0.0011,0.0002,642.57,1586.78,1412.17,21.61,553.07,2388.11,9049.14,47.57,522.17,2388.11,8.4323,393,38.62,23.2752
8,35,0.0002,-0.0002,643.15,1583.88,1411.6,21.61,553.37,2388.1,9045.88,47.45,521.05,2388.16,8.3685,395,39.04,23.1706
8,36,-0.0035,-0.0001,642.86,1594.03,1407.96,21.61,553.37,2388.11,9053.23,47.52,521.73,2388.16,8.4388,393,38.79,23.3143
8,37,0.0008,-0.0004,642.86,1587.77,1407.27,21.61,553.79,2388.1,9051.84,47.39,521.22,2388.09,8.4148,393,38.83,23.3281
8,38,0.0008,0.0003,642.72,1597.55,1405.38,21.61,553.7,2388.17,9048.64,47.51,521.46,2388.08,8.4451,394,38.79,23.295
8,39,-0.0007,0.0004,642.61,1593.84,1404.44,21.61,553.46,2388.16,9043.12,47.61,520.93,2388.14,8.435,392,38.96,23.3754
8,40,-0.0027,-0.0001,642.44,1591.76,1414.29,21.61,554.06,2388.13,9048.97,47.3,521.17,2388.11,8.4554,393,38.79,23.3284
8,41,-0.0018,0.0003,642.88,1587.79,1411.2,21.61,553.64,2388.12,9042.76,47.61,521.45,2388.12,8.4518,392,38.79,23.2787
8,42,0.002,0.0002,642.37,1591.22,1413.4,21.61,553.38,2388.1,9046.55,47.3,521.49,2388.09,8.4026,393,38.85,23.3589
8,43,-0.0019,-0.0002,642.08,1589.69,1407.35,21.61,553.46,2388.1,9051.92,47.4,521.4,2388.09,8.424,393,38.95,23.2972
8,44,-0.0031,-0.0003,642.44,1587.27,1410.17,21.61,553.34,2388.1,9047.4,47.49,521.79,2388.13,8.4046,393,38.91,23.2408
8,45,-0.0033,0.0004,642.74,1587.64,1402.95,21.61,553.49,2388.11,9044.43,47.66,521.0,2388.1,8.4377,393,38.84,23.261
8,46,-0.0012,-0.0005,642.68,1582.92,1409.79,21.61,553.86,2388.12,9052.99,47.49,521.38,2388.1,8.4281,392,38.7,23.3302
8,47,-0.0024,0.0003,642.47,1583.7,1409.03,21.61,553.14,2388.12,9038.29,47.47,521.17,2388.13,8.4475,392,38.86,23.3859
8,48,0.0022,-0.0005,642.42,1597.41,1410.16,21.61,553.18,2388.06,9054.29,47.57,521.4,2388.1,8.43,394,38.84,23.1625
8,49,-0.0036,-0.0002,642.48,1580.52,1403.2,21.61,553.46,2388.1,9056.41,47.49,521.0,2388.06,8.4468,393,38.76,23.2819
8,50,0.0027,-0.0001,642.82,1589.72,1409.9,21.61,553.86,2388.13,9045.49,47.47,521.17,2388.1,8.471,391,39.05,23.4174
8,51,-0.0018,-0.0003,642.27,1588.62,1409.17,21.61,553.42,2388.16,9046.56,47.67,521.7,2388.08,8.4048,391,38.87,23.3369
8,52,-0.0007,0.0,642.49,1582.17,1408.6,21.61,552.97,2388.16,9048.86,47.46,521.63,2388.15,8.4623,394,38.81,23.3384
8,53,0.0026,0.0003,642.44,1596.23,1400.69,21.61,553.8,2388.15,9052.42,47.61,521.75,2388.15,8.4371,394,38.93,23.2566
8,54,-0.0024,-0.0005,642.93,1591.77,1415.77,21.61,552.87,2388.1,9047.56,47.29,521.22,2388.11,8.4356,392,39.0,23.3543
8,55,0.0015,0.0003,642.2,1594.71,1405.16,21.61,553.43,2388.11,9043.52,47.68,521.55,2388.14,8.475,392,38.92,23.2863
8,56,-0.0009,0.0001,642.37,1588.1,1405.53,21.61,553.31,2388.09,9038.23,47.47,521.71,2388.11,8.4175,393,38.94,23.2648
8,57,-0.0013,-0.0001,642.13,1583.93,1408.03,21.61,553.4,2388.1,9053.14,47.5,521.83,2388.11,8.4475,392,38.95,23.3684
8,58,-0.0003,0.0002,642.84,1598.44,1410.33,21.61,553.64,2388.13,9043.84,47.53,521.34,2388.15,8.3891,394,38.9,23.2831
8,59,0.0,0.0001,642.95,1590.79,1414.84,21.61,553.34,2388.11,9048.92,47.55,521.14,2388.11,8.4291,392,38.83,23.4754
8,60,-0.0012,0.0003,642.97,1589.3,1411.12,21.61,553.26,2388.12,9051.33,47.57,522.08,2388.11,8.4331,395,38.8,23.1977
8,61,-0.002,0.0,642.75,1585.58,1407.62,21.61,554.26,2388.15,9059.93,47.58,521.56,2388.11,8.4144,394,38.61,23.0833
8,62,-0.0027,-0.0004,642.47,1588.19,1404.54,21.61,553.36,2388.05,9046.8,47.41,521.53,2388.08,8.4303,394,38.71,23.2392
8,63,-0.005,-0.0005,642.97,1585.94,1411.6,21.61,552.87,2388.09,9047.21,47.45,521.11,2388.1,8.4202,393,38.98,23.268
8,64,0.0005,-0.0005,642.98,1586.2,1408.5,21.61,553.36,2388.13,9048.87,47.59,521.48,2388.14,8.4573,392,38.62,23.2905
8,65,0.0015,0.0005,642.57,1588.21,1407.15,21.61,553.51,2388.08,9050.16,47.42,521.53,2388.18,8.4491,393,38.94,23.3022
8,66,-0.0019,-0.0003,642.62,1587.43,1403.97,21.61,552.97,2388.14,9047.37,47.4,521.79,2388.14,8.4276,393,38.74,23.2277
8,67,0.0004,0.0001,642.73,1583.73,1400.57,21.61,552.59,2388.13,9048.95,47.48,521.25,2388.14,8.4337,394,38.71,23.2643
8,68,-0.0049,0.0002,643.13,1592.02,1409.43,21.61,553.16,2388.12,9049.47,47.54,520.89,2388.18,8.4225,394,38.86,23.3131
8,69,-0.0017,-0.0005,642.85,1592.74,1415.08,21.61,553.67,2388.12,9059.37,47.66,520.94,2388.15,8.4488,393,38.71,23.3626
8,70,-0.0001,0.0001,642.72,1589.98,1404.1,21.61,552.87,2388.13,9043.37,47.51,520.97,2388.09,8.4139,393,38.61,23.3068
8,71,-0.0021,-0.0005,642.39,1587.44,1410.37,21.61,553.86,2388.13,9037.91,47.47,521.82,2388.1,8.4402,394,38.88,23.3426
8,72,0.001,0.0004,642.67,1593.31,1407.45,21.61,553.73,2388.13,9057.47,47.51,520.63,2388.14,8.4475,395,38.85,23.1779
8,73,-0.0019,0.0001,642.68,1591.07,1406.97,21.61,553.35,2388.07,9050.25,47.39,522.19,2388.11,8.4263,393,38.59,23.2978
8,74,0.0023,-0.0005,642.39,1588.72,1406.81,21.61,552.85,2388.15,9047.66,47.56,521.19,2388.11,8.4572,391,38.66,23.3184
8,75,0.0026,-0.0005,642.6,1585.52,1408.78,21.61,552.81,2388.16,9049.9,47.66,521.09,2388.12,8.4308,394,38.88,23.2415
8,76,-0.0009,-0.0003,642.63,1590.84,1408.48,21.61,553.0,2388.12,9043.37,47.56,521.92,2388.12,8.4614,394,38.64,23.2522
8,77,-0.0018,0.0003,642.29,1595.03,1410.47,21.61,553.14,2388.14,9054.59,47.5,521.4,2388.14,8.4462,394,39.01,23.2614
8,78,0.0008,0.0003,643.19,1597.73,1410.18,21.61,553.35,2388.1,9051.39,47.62,521.33,2388.12,8.4136,395,38.82,23.2295
8,79,0.0061,0.0002,642.43,1594.06,1413.98,21.61,553.05,2388.15,9050.49,47.57,521.16,2388.15,8.4623,394,38.8,23.33
8,80,-0.0003,0.0003,643.81,1583.38,1408.73,21.61,552.61,2388.14,9048.86,47.66,521.35,2388.17,8.4462,392,38.91,23.1968
8,81,0.0015,-0.0004,642.81,1585.68,1410.62,21.61,553.67,2388.08,9052.18,47.6,521.36,2388.18,8.4422,392,38.91,23.2506
8,82,0.0001,0.0,642.3,1590.81,1408.56,21.61,552.84,2388.15,9047.23,47.55,521.53,2388.14,8.4049,392,38.72,23.2538
8,83,-0.0013,-0.0003,643.13,1577.92,1413.41,21.61,553.68,2388.14,9046.2,47.55,521.64,2388.14,8.451,393,38.92,23.2085
8,84,-0.0035,0.0003,642.88,1589.73,1411.57,21.61,552.82,2388.17,9049.31,47.42,521.48,2388.11,8.4467,393,38.71,23.2559
8,85,-0.0003,0.0004,642.85,1582.0,1414.03,21.61,552.85,2388.13,9052.55,47.48,521.3,2388.09,8.434,393,38.83,23.3199
8,86,-0.0026,0.0002,643.33,1592.79,1414.83,21.61,552.99,2388.15,9048.4,47.26,521.28,2388.16,8.4295,394,38.89,23.2344
8,87,-0.0039,-0.0005,642.52,1591.29,1410.93,21.61,553.65,2388.16,9050.5,47.49,521.34,2388.13,8.4526,395,38.82,23.2805
8,88,0.0019,-0.0004,643.05,1586.76,1411.6,21.61,552.88,2388.14,9044.05,47.56,521.89,2388.15,8.455,393,38.87,23.1114
8,89,-0.0054,0.0003,642.23,1595.81,1416.13,21.61,553.01,2388.17,9050.62,47.55,521.37,2388.11,8.4701,395,38.72,23.2725
8,90,0.0023,0.0001,642.68,1596.51,1411.4,21.61,553.13,2388.11,9058.56,47.52,521.87,2388.06,8.4489,393,38.85,23.2674
